id_province,municipality_name
4,KZN274 - Hlabisa [Somkele]
4,KZN275 - Mtubatuba [Mtubatuba]
4,KZN281 - Mfolozi [KwaMbonambi]
4,KZN282 - uMhlathuze [Richards Bay]
4,KZN283 - Ntambana [Ntambana]
4,KZN284 - uMlalazi [Eshowe]
4,KZN285 - Mthonjaneni [Melmoth]
4,KZN286 - Nkandla [Nkandla]
4,KZN291 - Mandeni [Mandeni]
4,KZN292 - KwaDukuza [Stanger]
4,KZN293 - Ndwedwe [Ndwedwe]
4,KZN294 - Maphumulo [Maphumulo]
4,KZN431 - Ingwe [Creighton]
4,KZN432 - Kwa Sani [Underberg]
4,KZN433 - Greater Kokstad [Kokstad]
4,KZN434 - Ubuhlebezwe [Ixopo]
4,KZN435 - Umzimkhulu [Umzimkulu]
5,DC33 - Mopani [Lowveld]
5,DC34 - Vhembe [Far North]
5,DC35 - Capricorn [Central]
5,DC36 - Waterberg [Bosveld]
5,DC47 - Sekhukhune [Southern]
5,LIM331 - Greater Giyani [Giyani]
5,LIM332 - Greater Letaba [Duiwelskloof]
5,LIM333 - Greater Tzaneen [Tzaneen]
5,LIM334 - Ba-Phalaborwa [Phalaborwa]
5,LIM335 - Maruleng [Hoedspruit]
5,LIM341 - Musina [Messina]
5,LIM342 - Mutale [Mutale-Masisi]
5,LIM343 - Thulamela [Thohoyandou]
5,LIM344 - Makhado [Louis Trichardt]
5,LIM351 - Blouberg [Bochum/My Darling]
5,LIM352 - Aganang [Moletji/Matlala]
5,LIM353 - Molemole [Dendron/Dikgale]
5,LIM354 - Polokwane [Pietersburg]
5,LIM355 - Lepele-Nkumpi [Lebowakgomo]
5,LIM361 - Thabazimbi [Thabazimbi]
5,LIM362 - Lephalale [Ellisras]
5,LIM364 - Mookgopong [Naboomspruit]
5,LIM365 - Modimolle [Nylstroom]
5,LIM366 - Bela-Bela [Warmbad]
5,LIM367 - Mogalakwena [Potgietersrus]
5,LIM471 - Greater Marble Hall [Marble Hall]
5,LIM472 - Elias Motsoaledi [Groblersdal]
5,LIM473 - Makhuduthamaga [Ngwaritsi]
5,LIM474 - Fetakgomo [Fetakgomo ]
5,LIM475 - Greater Tubatse [Burgersfort/Ohrigstad/Eastern Tubatse]
6,DC30 - Gert Sibande [Eastvaal District Council]
6,DC31 - Nkangala
6,DC32 - Ehlanzeni
6,MP301 - Albert Luthuli [Elukwatini/Carolina]
6,MP302 - Msukaligwa [Ermelo]
6,MP303 - Mkhondo [Piet Retief]
6,MP304 - Pixley Ka Seme [Volksrust]
6,MP305 - Lekwa [Standerton]
6,MP306 - Dipaleseng [Balfour]
6,MP307 - Govan Mbeki [Highveld Ridge]
6,MP311 - Delmas [Delmas]
6,MP312 - Emalahleni [Witbank]
6,MP313 - Steve Tshwete [Middelburg]
6,MP314 - Emakhazeni [Belfast]
6,MP315 - Thembisile [KwaMhlanga]
6,MP316 - Dr JS Moroka [Mdutjana]
6,MP321 - Thaba Chweu [Sabie]
6,MP322 - Mbombela [Nelspruit]
6,MP323 - Umjindi [Barberton]
6,MP324 - Nkomazi [Nkomazi]
6,MP325 - Bushbuckridge [Bushbuckridge]
7,DC37 - Bojanala
7,DC38 - Ngaka Modiri Molema
7,DC39 - Dr Ruth Segomotsi Mompati [Bophirima]
7,DC40 - Dr Kenneth Kaunda [Southern DC]
7,NW371 - Moretele [Temba]
7,NW372 - Madibeng [Brits]
7,NW373 - Rustenburg [Rustenburg]
7,NW374 - Kgetlengrivier [Koster]
7,NW375 - Moses Kotane [Mogwase]
7,NW381 - Ratlou [Setlagole]
7,NW382 - Tswaing [Delareyville]
7,NW383 - Mafikeng [Mafikeng]
7,NW384 - Ditsobotla [Lichtenburg]
7,NW385 - Ramotshere Moiloa [Zeerust]
7,NW392 - Naledi [Vryburg]
7,NW393 - Mamusa [Schweizer-Reneke]
7,NW394 - Greater Taung [Reivilo]
7,NW396 - Lekwa-Teemane [Christiana]
7,NW397 - NW397 Local Municipality [Ganyesa/Pomfret]
7,NW401 - Ventersdorp [Ventersdorp]
7,NW402 - Potchefstroom [Potchefstroom]
7,NW403 - Matlosana [Klerksdorp]
7,NW404 - Maquassi Hills [Wolmaransstad]
8,DC45 - John Taolo Gaetsewe [Kgalagadi District Council]
8,DC6 - NAMAKWA
8,DC7 - Pixley Ka Seme [Bo-Karoo]
8,DC8 - SIYANDA [Benede Oranje]
8,DC9 - FRANCES BAARD [Diamandveld]
8,NC061 - RICHTERSVELD [Port Nolloth]
8,NC062 - NAMA KHOI [Springbok]
8,NC064 - KAMIESBERG [Garies]
8,NC065 - HANTAM [Calvinia]
8,NC066 - KAROO HOOGLAND [Fraserburg]
8,NC067 - KHâI-MA [Pofadder]
8,NC071 - UBUNTU [Victoria West]
8,NC072 - UMSOBOMVU [Colesberg]
8,NC073 - EMTHANJENI [De Aar]
8,NC074 - KAREEBERG [Carnarvon]
8,NC075 - RENOSTERBERG [Phillipstown]
8,NC076 - THEMBELIHLE [Hopetown]
8,NC077 - SIYATHEMBA [Prieska]
8,NC078 - SIYANCUMA [Griekwastad]
8,NC081 - MIER [Mier]
8,NC082 - KAI !GARIB [Keimoes]
8,NC083 - KHARA HAIS [Upington]
8,NC084 - !KHEIS [Groblershoop]
8,NC085 - TSANTSABANE [Postmasburg]
8,NC086 - KGATELOPELE [Danielskuil]
8,NC091 - Sol Plaatje [Kimberley]
8,NC092 - Dikgatlong [Barkley West]
8,NC093 - Magareng [Warrenton]
8,NC094 - Phokwane [Hartswater]
8,NC451 - Joe Morolong [Kgalagadi]
8,NC452 - GA-SEGONYANA [Kuruman]
8,NC453 - GAMAGARA [Kathu]
9,CPT - City of Cape Town [Cape Town]
9,DC1 - West Coast [West Coast DC]
9,DC2 - Cape Winelands [Brede River DC]
9,DC3 - Overberg [Overberg DC]
9,DC4 - Eden [South Cape DC]
9,DC5 - Central Karoo [Central Karoo DC]
9,WC011 - Matzikama [Vredendal]
9,WC012 - Cederberg [Citrusdal]
9,WC013 - Bergrivier [Velddrif]
9,WC014 - Saldanha Bay [West Coast Peninsula]
9,WC015 - Swartland [Malmesbury]
9,WC022 - Witzenberg [Ceres]
9,WC023 - Drakenstein [Paarl]
9,WC024 - Stellenbosch [Stellenbosch]
9,WC025 - Breede Valley [Worcester]
9,WC026 - Langeberg [Robertson]
9,WC031 - Theewaterskloof [Caledon]
9,WC032 - Overstrand [Greater Hermanus]
9,WC033 - Cape Agulhas [Bredasdorp]
9,WC034 - Swellendam [Barrydale/Swellendam ]
9,WC041 - Kannaland [Ladismith]
9,WC042 - Hessequa [Heidelberg/Riversdale]
9,WC043 - Mossel Bay [Mossel Bay]
9,WC044 - George [George]
9,WC045 - Oudtshoorn [Oudtshoorn]
9,WC047 - Bitou [Greater Plettenberg Bay]
9,WC048 - Knysna [Knysna]
9,WC051 - Laingsburg [Laingsburg]
9,WC052 - Prince Albert [Prins Albert]
9,WC053 - Beaufort West [Beaufort West]
